IMG;BENE_CULTURALE;TITOLO;SOGGETTO;TIPO_SCHEDA;CODICE_UNIVOCO;LOCALIZZAZIONE;CONTENITORE;DATAZIONE;AMBITO_CULTURALE;AUTORE;MATERIA_TECNICA;MISURE;CONDIZIONE_GIURIDICA;DATI_ANALITICI;ISCRIZIONE;NOTIZIE_STORICO-CRITICHE;ALTRA_LOCALIZZAZIONE;REPERIMENTO;ALTRE_ATTRIBUZIONI;COMMITTENZA;DATI_CATASTALI;GEOREFERENZIAZIONE;BIBLIOGRAFIA;DEFINIZIONE;DENOMINAZIONE;CLASSIFICAZIONE;REGIONE;PROVINCIA;COMUNE;LOCALITA;TOPONIMO;DIOCESI;INDIRIZZO;PROVVEDIMENTI_TUTELA;INVENTARIO;STIMA;RAPPORTO;ALTRI_CODICI;ENTE_SCHEDATORE;ENTE_COMPETENTE;AUTORI;ANNO_CREAZIONE;ANNO_MODIFICA;LAT;LON
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554466_SAFI_2558_02.jpg;"statuetta, bronzetto";"";"Osiri";"RA_3.00";"09 00203647";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"bronzo/ fusione piena";"cm, alt. 29, ";"proprietà Stato";"Il bronzetto raffigura il dio Osiri stante, mummiforme. Sulla testa porta la corona bianca, fiancheggiata dalle due piume segnate da incisioni oblique parallele, marginate internamente e poggianti su corna di ariete. Su di essa si imposta un ureo in posizione frontale, con due spire laterali e coda leggermente ondulata. I tratti del volto sono accuratamente indicati mediante incisione; la barba, intrecciata, con ricciolo terminale, è fusa con il corpo. Porta una collana a più giri, resa mediante incisione. Braccia e mani, che fuoriescono dalla guaina, sono eseguite in rilievo: la sinistra, al di sotto, stringe lo scettro heqa, la destra, al di sopra, il flagello, segnato da incisioni. Entrambi sono eseguiti in rilievo e il manico dello scettro fuoriesce obliquo dal pugno. La guaina è in rilievo sul dorso, in corrispondenza delle spalle, al centro delle quali è eseguito mediante incisione un pendaglio dorsale. La base, di forma trapezoidale, è cava e presenta al di sotto un tenone. [OSS";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 4-8-2010; (8277)";"";"statuetta, bronzetto";"";"Scultura";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Silvano, Flora; Funzionario responsabile: Guidotti, Maria Cristina; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1985";"2003; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554450_SAFI_2496_09.jpg;"statuetta, bronzetto";"";"Osiri";"RA_3.00";"09 00203599";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"bronzo/ fusione cava";"cm, alt. 10.6, ";"proprietà Stato";"Il bronzetto raffigura il dio Osiri, stante, mummiforme. Sul capo porta la corona bianca, fiancheggiata dalle due piume, segnate da linee oblique parallele incise. I tratti del volto sono delineati mediante incisione; la barba è fusa con il corpo. Le mani, una al di sopra dell'altra, sono eseguite in rilievo: la sinistra stringe lo scettro heqa, la destra il flagello. Sotto i piedi si imposta un tenone.";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 4-8-2010; (8265)";"";"statuetta, bronzetto";"";"Scultura";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Silvano, Flora; Funzionario responsabile: Guidotti, Maria Cristina; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1985";"2003; 2010";43.776863;11.260695
;"amuleto";"";"Iside che allatta Horo";"RA_3.00";"09 00137725";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"fayence azzurra/ a stampo";"cm, alt. 4.09, ";"proprietà Stato";"L'amuleto raffigura la dea Iside, che allatta il figlio Horo, seduta su trono con schienale basso su base rettangolare. Il trono è decorato sui lati con incisioni. La dea ha sulla fronte un ureo in rilievo e indossa parrucca tripartita, sormontata dalla parte inferiore del diadema; sostiene Horo, seduto sulle sue ginocchia, con la mano sinistra e lo allatta con la destra. Tra diadema e nuca è un anello di sospensione.";"";"";"";"DATI DI SCAVO: Denominazione dello scavo: Spedizione Franco-Toscana, Ente responsabile:Spedizione Franco-Toscana, Responsabile scientifico: Rosellini I., Data: 1828-1829, ";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 4-8-2010; (9436)";"Schiaparelli E.(	1887)p.65, n.490";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Silvano, Flora; Funzionario responsabile: Guidotti, Maria Cristina; Aggiornamento-revisione: Fiorani, Stefania (2002), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1980";"2002; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554468_SAFI2555_4.jpg;"statuetta, bronzetto";"";"Nefertum";"RA_3.00";"09 00207287";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"bronzo/ fusione piena";"cm, alt. 4.6, ";"proprietà Stato";"Il bronzetto raffigura il dio Nefertum, stante, con gamba destra avanzata. Sul capo porta un diadema costituito da un fiore di loto aperto affiancato da due menat stilizzati su cui poggiano le due piume affiancate dorsalmente. I tratti del volto sono resi sommariamente; la barba è appena accennata. Le braccia sono stese lungo i fianchi con le mani strette a pugno. Ombelico e gonnellino pieghettato sono resi mediante incisione. La base è di forma rettangolare. Posteriormente in corrispondenza del collo è presente un anello di sospensione in posizione verticale, a sezione semicircolare.";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 4-8-2010; (8292)";"Schiaparelli E.(	1887)p.24, n.205";"statuetta, bronzetto";"";"Scultura";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Silvano, Flora; Funzionario responsabile: Guidotti, Maria Cristina; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1987";"2003; 2010";43.776863;11.260695
;"statuetta, bronzetto";"";"Neith";"RA_3.00";"09 00207290";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"bronzo/ fusione piena";"cm, alt. 15.7, ";"proprietà Stato";"Il bronzetto raffigura la dea Neith stante, con gamba sinistra avanzata. Porta la corona rossa, un collare usekh a più giri e bracciali alla sommità delle braccia e ai polsi. I tratti del volto sono accuratamente modellati; i seni sono eseguiti in rilievo, l'ombelico è indicato mediante una profonda depressione circolare. Tiene il braccio destro steso lungo il fianco, con la mano stretta a pugno; lo spazio tra il braccio e il corpo è reso a giorno. La veste, attillata, arriva fino a sopra le caviglie.";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 4-8-2010; (9481)";"";"statuetta, bronzetto";"";"Scultura";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Silvano, Flora; Funzionario responsabile: Guidotti, Maria Cristina; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1987";"2003; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554473_SAFI_2637_01.jpg;"statuetta";"";"Bastet";"RA_3.00";"09 00245070";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"III Periodo Intermedio, XXII dinastia [analisi stilistica]";"";"";"legno/ stuccatura/ pittura";"cm, alt. 16.4, ";"proprietà Stato";"La statuetta raffigura la dea Bastet con testa di gatta, seduta sopra un trono cubico con spalliera bassa, collocato su una base rettangolare. Sono indicati in rilievo occhi, naso, orecchie e parrucca tripartita. Le braccia seguono il profilo del busto e delle cosce. La veste arriva fino alle caviglie. Le gambe sono unite al trono. Il legno è coperto di stucco dipinto. I capelli sono neri, la veste è bianca con ornamento tricuspidato ocra delimitato in nero, al di sotto delle ginocchia. Il trono è bianco con spigoli ocra; il riquadro laterale di sinistra è ornato da un reticolo di losanghe nere, quello di destra è bianco, la superficie posteriore è compartita a metà da una banda ocra; nel rettangolo inferiore sono tre bande nere verticali.";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 4-8-2010; (8311)";"";"statuetta";"";"Scultura";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1980";"2003; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554422_SAFI_2477_08.jpg;"statuetta, bronzetto";"";"Osiri";"RA_3.00";"09 00177635";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"bronzo/ fusione piena";"cm, alt. 12.27, ";"proprietà Stato";"Il bronzetto raffigura il dio Osiri, stante, mummiforme. Porta sul capo la corona bianca fiancheggiata dalle due piume, segnate da linee oblique parallele incise, sostenute dalle corna di ariete; su di essa si imposta un ureo in posizione frontale con coda diritta. Orecchie, sopracciglia, occhi, naso e bocca sono eseguiti in rilievo. La barba, intrecciata, con ricciolo terminale, è fusa con il corpo. Porta un collare usekh a più giri. Braccia e mani, che fuoriescono dalla guaina, sono in rilievo: le mani, affrontate sul petto, stringono lo scettro heqa, la sinistra, e il flagello, la destra. Entrambi gli scettri sono eseguiti in rilievo e hanno i manici segnati da coppie di lineette orizzontali incise. Sul dorso la guaina è in rilievo in corrispondenza delle spalle al centro delle quali è inciso un pendaglio dorsale. Sotto la base, di forma approssimativamente parallelepipeda, si imposta un tenone.";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 15-8-2010; (9617)";"Schiaparelli E.(	1887)p.33, n.259";"statuetta, bronzetto";"";"Scultura";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Silvano, Flora; Funzionario responsabile: Guidotti, Maria Cristina; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1984";"2003; 2010";43.776863;11.260695
;"amuleto";"";"Khnum";"RA_3.00";"09 00084191";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"età non precisabile [NR (numero pregresso)]";"";"";"fayence grigia/ a stampo";"cm, alt. 3.54, ";"proprietà Stato";"L'amuleto raffigura il dio Khnum, con testa di ariete e corpo umano, stante su base di forma rettangolare. Ha corna ritorte, braccia stese lungo i fianchi e gamba sinistra avanzata. Indossa parrucca segnata da scanalature, collana a due giri e shendit pieghettato. Sul retro è presente un pilastrino dorsale, forato all'altezza delle spalle.";"";"";"";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 16-8-2010; (9430)";"Schiaparelli E.(	1887)p.29, n.229";"amuleto";"";"Amuleti e oggetti per uso cerimoniale e votivo";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Guidotti, Maria Cristina; Funzionario responsabile: Del Francia, Pier Roberto; Aggiornamento-revisione: Andrenucci, Sara (2002), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1980";"2002; 2010";43.776863;11.260695
;"statuetta, bronzetto";"";"Osiri";"RA_3.00";"09 00177631";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"bronzo/ fusione piena";"cm, alt. 8.83, ";"proprietà Stato";"Il bronzetto raffigura il dio Osiri, stante, mummiforme. Sulla testa porta la corona bianca fiancheggiata dalle due piume, segnate da linee oblique parallele incise, e sostenuta da corna di ariete, su cui si imposta in posizione frontale un ureo con coda diritta. Orecchie, sopracciglia, occhi, naso e bocca sono eseguiti in rilievo. La barba, intrecciata, è fusa con il corpo. Porta una collana a più giri, con pendenti. Braccia e mani sono eseguite in rilievo: la sinistra, al di sotto, stringe lo scettro heqa, la destra, sopra, impugna il flagello (entrambi sono eseguiti in rilievo e con manici segnati da una serie di due lineette orizzontali incise). Sul dorso la guaina è in rilievo in corrispondenza delle spalle. Sotto i piedi è una base di forma rettangolare che presenta sullo spessore dei due lati lunghi le dita frammentate di due mani.";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 4-8-2010; (9656)";"";"statuetta, bronzetto";"";"Scultura";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Silvano, Flora; Funzionario responsabile: Guidotti, Maria Cristina; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1984";"2003; 2010";43.776863;11.260695
;"statuetta, bronzetto";"";"Osiri";"RA_3.00";"09 00203597";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"bronzo/ fusione piena";"cm, alt. 16.1, ";"proprietà Stato";"Il bronzetto raffigura il dio Osiri, stante, mummiforme. Porta sul capo la corona bianca fiancheggiata dalle due piume, marginate internamente e segnate da una serie di linee oblique parallele incise. Su di essa si imposta un ureo in posizione frontale eretta con coda leggermente ondulata. I tratti del volto sono indicati mediante incisione; la barba, intrecciata, con ricciolo terminale, è fusa con il corpo. Porta un collare usekh, indicato mediante incisione. Braccia e mani sono eseguite in rilievo: la sinistra, al di sotto, stringe lo scettro heqa, la destra, al di sopra, il flagello. Entrambi sono eseguiti in rilievo e segnati da trattini obliqui paralleli incisi. Sulla faccia posteriore, al centro delle spalle, è presente un pendaglio dorsale indicato mediante incisione. Sul dorso la guaina è in rilievo in corrispondenza delle spalle. La base, di forma trapezoidale, è cava e presenta, al di sotto, un tenone.";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 4-8-2010; (9461)";"";"statuetta, bronzetto";"";"Scultura";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Silvano, Flora; Funzionario responsabile: Guidotti, Maria Cristina; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1985";"2003; 2010";43.776863;11.260695
;"statuetta, bronzetto";"";"Osiri";"RA_3.00";"09 00177632";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"bronzo/ fusione piena";"cm, alt. 20, ";"proprietà Stato";"Il bronzetto raffigura il dio Osiri, stante, mummiforme. Porta sul capo la corona bianca su cui si imposta in posizione frontale un ureo con corona, una spira inferiore e coda, segnata da incisioni orizzontali parallele, ondulata. Sopra ogni orecchio sono presenti due fori che permettevano di fissare le due piume ora perdute. Orecchie, sopracciglia, naso e bocca sono indicati in rilievo. Gli occhi sono incavati e riempiti di pasta biancastra. La barba, intrecciata, con ricciolo terminale, era originariamente staccata dal corpo tranne che all'estremità inferiore. Braccia e mani sono eseguite in rilievo. Le mani, affrontate sul petto impugnano il flagello, la sinistra, e lo scettro heqa, la destra. Sotto i piedi è presente un tenone attraversato in senso orizzontale da un foro a sezione circolare.";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 4-8-2010; (9661)";"";"statuetta, bronzetto";"";"Scultura";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Silvano, Flora; Funzionario responsabile: Guidotti, Maria Cristina; Trascrizione per informatizzazione: Mennuti, Federica (2003); Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1984";"2003; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554476_SAFI_2551_05.jpg;"statuetta, bronzetto";"";"Nekhbet";"RA_3.00";"09 00207288";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"bronzo/ fusione piena";"cm";"proprietà Stato";"Il bronzetto raffigura la dea Nekhbet stante. Sulla testa ha la corona bianca; porta parrucca tripartita striata. I tratti del volto non sono individuabili, i seni sono eseguiti in rilievo. Tiene le braccia distese lungo i fianchi con spazio tra braccia e corpo reso a giorno; i piedi non sono distinti. Sotto i piedi è presente un tenone.";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 4-8-2010; (9637)";"";"statuetta, bronzetto";"";"Scultura";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Silvano, Flora; Funzionario responsabile: Guidotti, Maria Cristina; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1987";"2003; 2010";43.776863;11.260695
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD1002290/ICCD9554456_SAFI_2488_01.jpg;"statuetta, bronzetto";"";"Iside";"RA_3.00";"09 00203646";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"bronzo/ fusione piena";"cm, alt. 8.38, ";"proprietà Stato";"Il bronzetto raffigura la dea Iside, stante, con braccia stese lungo i fianchi. Sulla testa sono i resti del diadema poggiante su un sostegno di forma circolare. Sulla fronte è l'ureo in posizione frontale. Porta parrucca liscia tripartita con bande fermate da nastri indicati mediante incisione. I tratti del volto sono modellati, i seni in rilievo. I piedi, distinti da una scanalatura, poggiano su una base di forma trapezoidale sotto la quale sono i resti di un tenone.";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 4-8-2010; (8274)";"";"statuetta, bronzetto";"";"Scultura";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Silvano, Flora; Funzionario responsabile: Guidotti, Maria Cristina; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1985";"2003; 2010";43.776863;11.260695
;"statuetta, bronzetto";"";"Ptah";"RA_3.00";"09 00207188";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"bronzo/ fusione piena";"cm, alt. 9.13, ";"proprietà Stato";"Il bronzetto raffigura il dio Ptah, stante, mummiforme. Porta sul capo la calotta liscia; orecchie e naso sono eseguiti in rilievo, occhi e bocca mediante incisione. La barba, segnata da scanalature verticali, è fusa con il corpo. Porta una collana a tre fili, indicata mediante incisione. Braccia e mani sono eseguite in rilievo: le mani, una al di sopra dell'altra, stringono lo scettro uas, eseguito in rilievo. La guaina è rilevata sul dorso; al centro delle spalle è un pendaglio dorsale indicato mediante incisione. Sotto i piedi è presente un tenone.";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 4-8-2010; (9475)";"Schiaparelli E.(	1887)p.9, n.54";"statuetta, bronzetto";"";"Scultura";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Silvano, Flora; Funzionario responsabile: Guidotti, Maria Cristina; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1986";"2003; 2010";43.776863;11.260695
;"statuetta, bronzetto";"";"Osiri";"RA_3.00";"09 00177633";"ITALIA, Toscana, FI, Firenze, FIRENZEPiazza della Santissima Annunziata, 9";"museo, statale, Museo Egizio di Firenze, Palazzo della Crocetta, Piazza della Santissima Annunziata, 9, deposito";"Epoca Tarda [analisi stilistica]";"";"";"bronzo/ fusione piena";"cm, alt. 14.4, ";"proprietà Stato";"Il bronzetto raffigura il dio Osiri, stante, mummiforme. Porta sul capo la corona bianca, in origine affiancata dalle due piume, su cui si impostava un ureo, in posizione frontale, con coda diritta, ora frammentato. Orecchie, naso e bocca sono indicati in rilievo. Gli occhi, incavati, sono riempiti di pasta biancastra. La barba, intrecciata, con ricciolo terminale, è fusa con il corpo. Braccia e mani sono eseguite in rilievo; le mani, affrontate sul petto stringono il flagello, la destra, e lo scettro heqa, la sinistra. Gli scettri sono eseguiti in rilievo e hanno manici segmentati con incavi destinati a contenere intarsi colorati. Sul dorso, alla base del collo, è inciso un pendaglio dorsale. Sotto i piedi è presente un tenone che si inserisce in una base di forma cubica, cava.";"";"";"luogo di provenienza: Italia, Toscana, FI, Firenze, FIRENZE";"";"";"";"";"localizzazione fisica: x: 11.261506675; y: 43.776656182; metodo di georeferenziazione: punto approssimato; tecnica di georeferenziazione: rilievo da cartografia senza sopralluogo; base di riferimento: CTR Toscana 1:10.000; 4-8-2010; (9447)";"";"statuetta, bronzetto";"";"Scultura";"Toscana";"FI";"Firenze";"FIRENZE";"";"";"Piazza della Santissima Annunziata, 9";"";"";"";"";"";"S15";"S15";"Compilatore scheda: Silvano, Flora; Funzionario responsabile: Guidotti, Maria Cristina; Aggiornamento-revisione: Andrenucci, Sara (2003), Referente scientifico: Guidotti, Maria Cristina; Mennuti, Federica (2010), Referente scientifico: Guidotti, Maria Cristina; ";"1984";"2003; 2010";43.776863;11.260695
