IMG;BENE_CULTURALE;TITOLO;SOGGETTO;TIPO_SCHEDA;CODICE_UNIVOCO;LOCALIZZAZIONE;CONTENITORE;DATAZIONE;AMBITO_CULTURALE;AUTORE;MATERIA_TECNICA;MISURE;CONDIZIONE_GIURIDICA;DATI_ANALITICI;ISCRIZIONE;NOTIZIE_STORICO-CRITICHE;ALTRA_LOCALIZZAZIONE;REPERIMENTO;ALTRE_ATTRIBUZIONI;COMMITTENZA;DATI_CATASTALI;GEOREFERENZIAZIONE;BIBLIOGRAFIA;DEFINIZIONE;DENOMINAZIONE;CLASSIFICAZIONE;REGIONE;PROVINCIA;COMUNE;LOCALITA;TOPONIMO;DIOCESI;INDIRIZZO;PROVVEDIMENTI_TUTELA;INVENTARIO;STIMA;RAPPORTO;ALTRI_CODICI;ENTE_SCHEDATORE;ENTE_COMPETENTE;AUTORI;ANNO_CREAZIONE;ANNO_MODIFICA;LAT;LON
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730323_sbaaas_pi_295024.jpg;"statua, opera isolata";"";"coniglio";"OA_3.00";"09 00527176";"Italia, Toscana, MS, CarraraNR (recupero pregresso)";"scuola, I.P.I.A.M. ""P. Tacca"", NR (recupero pregresso), Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX metà; 1940  - 1960 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 18, largh. 30, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"coniglio accovacciato in posizione di attesaNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"statua";"";"";"Toscana";"MS";"Carrara";"";"";"";"NR (recupero pregresso)";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2001";"2006";44.082117;10.094062
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730317_sbaaas_pi_295021.jpg;"cornice, elemento d'insieme";"";"";"OA_3.00";"09 00527173";"Italia, Toscana, MS, CarraraNR (recupero pregresso)";"scuola, I.P.I.A.M. ""P. Tacca"", NR (recupero pregresso), Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX metà; 1940  - 1960 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 35, largh. 35, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"sezione di cornice architettonica con rilievo fitomorfoNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"cornice";"";"";"Toscana";"MS";"Carrara";"";"";"";"NR (recupero pregresso)";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2001";"2006";44.082117;10.094062
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730319_sbaaas_pi_295022.jpg;"formella, opera isolata";"";"";"OA_3.00";"09 00527174";"Italia, Toscana, MS, CarraraNR (recupero pregresso)";"scuola, I.P.I.A.M. ""P. Tacca"", NR (recupero pregresso), Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX metà; 1940  - 1960 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 36, largh. 43, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"su fondo liscio tralcio fitomorfo in obliquoNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"formella";"";"";"Toscana";"MS";"Carrara";"";"";"";"NR (recupero pregresso)";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2001";"2006";44.082117;10.094062
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730325_sbaaas_pi_295025.jpg;"formella, opera isolata";"";"";"OA_3.00";"09 00527177";"Italia, Toscana, MS, CarraraNR (recupero pregresso)";"scuola, I.P.I.A.M. ""P. Tacca"", NR (recupero pregresso), Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX metà; 1940  - 1960 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 32, largh. 22, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"su fondo piatto rosa con foglie sormontata da tre bocciuoliNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"formella";"";"";"Toscana";"MS";"Carrara";"";"";"";"NR (recupero pregresso)";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2001";"2006";44.082117;10.094062
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729605_sbaaas_pi_292863.jpg;"scultura";"";"Sacro Cuore di Gesù";"OA_3.00";"09 00525623";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX prima metà; 1900  - 1949 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 87, largh. 31, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"statua raffigurante Cristo stante che con la sinistra si indica il pettoNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"scultura";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729609_sbaaas_pi_292865.jpg;"gruppo scultoreo";"";"Battesimo di Cristo";"OA_3.00";"09 00525625";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX prima metà; 1900  - 1949 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 140, largh. 75, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"gruppo scultoreo raffigurante Cristo inginocchiato in attesa di ricevere il battesimo da San Giovanni Battista stante, recante bastone nella sinistraNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"gruppo scultoreo";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729615_sbaaas_pi_292868.jpg;"capitello composito, frammento";"";"motivi decorativi vegetali";"OA_3.00";"09 00525628";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX prima metà; 1900  - 1949 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 59, largh. 45, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"porzione di capitello decorato da ovuli, modanature e motivi fitomorfiNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"capitello composito";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729617_sbaaas_pi_292869.jpg;"rilievo, frammento";"";"motivi decorativi a grottesche";"OA_3.00";"09 00525629";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"secc. XIX/ XX fine/inizio; 1890  - 1910 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 38, largh. 53, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"fregio raffigurante motivo a grottesca con mascherone, decorazioni fitomorfe, zoomorfe e medaglione centrale con profilo antropomorfo encomiasticoNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"rilievo";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729696_sbaaas_pi_292909.jpg;"rilievo, opera isolata";"";"motivo decorativo floreale";"OA_3.00";"09 00525669";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX metà; 1940  - 1960 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 48, largh. 30, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"formella rettangolare raffigurante tralcio di roseNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"rilievo";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
;"rilievo, elemento d'insieme";"I morti di Vinca";"Martirio politico";"OA_3.00";"09 00552273 - 3";"Italia, Toscana, MS, CarraraNR (recupero pregresso)";"palazzo, Museo Civico del Marmo, NR (recupero pregresso), Museo Civico del Marmo, Diciannovesima sala, prima lato mare";"sec. XX ; 1974  - 1974 [documentazione]; sec. XX ; 1984  - 1984 [data]";"";"Binelli Cherubino (1920/ 2001), ";"stagno";"mm., alt. 230, largh. 300, prof. 50, ";"proprietà Ente pubblico territoriale, Comune di Carrara";"Figura umana. Rilievo in stagno sorretto da una struttura in plexiglas su una base lignea con scritto ""I Morti di Vinca. Luglio 1944-1984. C. Binelli""NR (recupero pregresso)";"";"In questa scultura Binelli accentua il suo modo di fare scultura ""per striscie"" dato che lo stesso corpo dell'uomo sembra prendere vita da alcune delle striscie che lo affiancano..Nella parte di destra è,infatti, rappresentato il corpo di un uomo impiccato, visibile al di là di una serie di striscie, mentre dalla parte opposta rimane isolato lo strumento del boia.";"";"";"";"";"";"";"Di Genova G.(	1983); Dolce E.(	2000)p.226";"rilievo";"";"";"Toscana";"MS";"Carrara";"";"Fossola (frazione)";"";"NR (recupero pregresso)";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Tusini I.; Funzionario responsabile: Fusani I.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2002";"2006";44.082117;10.094062
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729793_sbaaas_pi_292958.jpg;"decorazione plastico-architettonica, frammento";"";"";"OA_3.00";"09 00525718";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX metà; 1940  - 1960 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 25, largh. 58, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"fregio architettonico in lieve aggetto decorato con elementi fitomorfi, scanalature e ovuliNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"decorazione plastico-architettonica";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729881_sbaaas_pi_293002.jpg;"rilievo, elemento d'insieme";"Trono Ludovisi, pannello laterale";"auleta";"OA_3.00";"09 00525762";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX metà; 1940  - 1960 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 85, largh. 71, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"figura femminile nuda di profilo, seduta su cuscino suona aulos a doppia cannaNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"rilievo";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729891_sbaaas_pi_293007.jpg;"statua, opera isolata";"";"fanciullo che scrive";"OA_3.00";"09 00525767";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XIX prima metà; 1800  - 1849 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 102, largh. 48, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"fanciullo seduto intento a scrivere su quaderno poggiato sopra un piccolo scrittoioNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"statua";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729907_sbaaas_pi_293015.jpg;"rilievo, frammento";"";"scena pastorale";"OA_3.00";"09 00525775";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XIX metà; 1840  - 1860 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 43, largh. 47, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"figura femminile stante, recante tra le braccia contenitore rettangolare, segue capra trascinata da figura maschile (?)NR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"rilievo";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729909_sbaaas_pi_293016.jpg;"formella, opera isolata";"";"tentazione e caduta di Adamo e Eva";"OA_3.00";"09 00525776";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX seconda metà; 1950  - 1999 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 99, largh. 79, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"Adamo ed Eva stanti intorno all'albero del bene e del male con serpente antropomorfo che offre pomoNR (recupero pregresso)";"";"formella realizzata su modello di Iacopo della Quercia nel portale di San Petronio a Bologna";"";"";"";"";"";"";"";"formella";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729917_sbaaas_pi_293020.jpg;"rilievo, opera isolata";"";"ritratto di bambino";"OA_3.00";"09 00525780";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XIX metà; 1840  - 1860 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 41, largh. 31, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"formella modanata centinata recante ritratto di fanciullo con testa di profilo e busto di tre quartiNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"rilievo";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729988_sbaaas_pi_293059.jpg;"cariatide, opera isolata";"";"";"OA_3.00";"09 00525812";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XIX prima metà; 1800  - 1849 [analisi stilistica]";"ambito italiano(analisi stilistica)";"";"gesso";"alt. 93, largh. 28, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"figura femminile stante, vestita con lungo chitone, capelli parziamente raccolti e terminanti ai lati del collo in due ciocche, mani raccolte sul ventre per sorreggere lembi della vesteNR (recupero pregresso)";"";"Sono menzionate delle cariatidi, senza tuttavia l'aggiunta di più precise indicazioni, negli elenchi di laboratorio redatti nel 1832, a seguito della morte dell'allora titolare Roberto";"";"";"";"";"";"";"Passeggia L.(	1997)";"cariatide";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729923_sbaaas_pi_293023.jpg;"rilievo, frammento";"";"";"OA_3.00";"09 00525783";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XIX metà; 1840  - 1860 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 54, largh. 56, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"fregio con fondo liscio e girale a rilievo fitomorfaNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"rilievo";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729992_sbaaas_pi_293061.jpg;"statua, opera isolata";"";"angelo";"OA_3.00";"09 00525814";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XIX seconda metà; 1850  - 1899 [analisi stilistica]";"ambito italiano(analisi stilistica)";"";"gesso";"alt. 67, largh. 26.5, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"angelo stante, in atto di incedere, recante tra le mani calice, veste stretta in vita da nastroNR (recupero pregresso)";"";"Assenti indicazioni che specifichino la presenza di questo modello in un particolare periodo all'interno del Laboratorio";"";"";"";"";"";"";"Passeggia L.(	1997)";"statua";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729994_sbaaas_pi_293062.jpg;"statua, opera isolata";"";"angelo";"OA_3.00";"09 00525815";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XIX seconda metà; 1850  - 1899 [analisi stilistica]";"ambito italiano(analisi stilistica)";"";"gesso";"alt. 67, largh. 34, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"angelo stante, con fascia appoggiata sui lombi, appoggiato a tronco, in atto di incedere, sorregge tra le mani arpa ebraicaNR (recupero pregresso)";"";"";"";"";"";"";"";"";"Passeggia L.(	1997)";"statua";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729999_sbaaas_pi_293065.jpg;"modello, elemento d'insieme";"";"bambina";"OA_3.00";"09 00525817";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XIX ; 1860  - 1860 [documentazione]";"";"Lazzerini Giuseppe il Giovane (1831/ 1895), ";"gesso";"alt. 56, largh. 24, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"bambina stante,scalza, in atto di incedere, sorregge con la mano destra il lembo della veste superiore e con l'altra quello inferioreNR (recupero pregresso)";"";"L'opera appartiene al ciclo intitolato ""Le quattro stagioni"" e realizzato da Giuseppe Lazzerini nel 1860 per il Marchese di San Eduardo";"";"";"";"";"";"";"Passeggia L.(	1997)";"modello";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730075_sbaaas_pi_293112.jpg;"modello, elemento d'insieme";"";"testa d'uomo";"OA_3.00";"09 00525846";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX ; 1910  - 1910 [documentazione]";"";"Lazzerini Alessandro (1860-1869/ 1942), ";"gesso";"alt. 54, largh. 37, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"testa maschile con parrucca a boccoli settecentescaNR (recupero pregresso)";"";"Erroneamente indicato come busto nell'Inventario della scuola del Marmo, si tratta in reale della sola testa del monumento realizzato da Alessandro Lazzerini per la città di Jesi e dedicato al musicista Giovan Battista Pergolesi";"";"";"";"";"";"";"Passeggia L.(	1997)";"modello";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2729795_sbaaas_pi_292959.jpg;"decorazione plastico-architettonica, frammento";"";"";"OA_3.00";"09 00525719";"Italia, Toscana, MS, CarraraVia P. Tacca, 36";"scuola, I.P.I.A.M. ""P. Tacca"", Via P. Tacca, 36, Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX metà; 1940  - 1960 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 40, largh. 151, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"fregio decorativo raffigurante elementi fitomorfi, cornucopie, palmette, uccelli e bucraniNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"decorazione plastico-architettonica";"";"";"Toscana";"MS";"Carrara";"";"";"";"Via P. Tacca, 36";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2000";"2006";44.077598;10.104292
http://www.sigecweb.beniculturali.it/images/fullsize/ICCD50007125/ICCD2730171_sbaaas_pi_294947.jpg;"rilievo, opera isolata";"";"motivo decorativo fitomorfo";"OA_3.00";"09 00527100";"Italia, Toscana, MS, CarraraNR (recupero pregresso)";"scuola, I.P.I.A.M. ""P. Tacca"", NR (recupero pregresso), Gipsoteca dell'Istituto Tacca, gipsoteca";"sec. XX metà; 1940  - 1960 [analisi stilistica]";"bottega italiana(analisi stilistica)";"";"gesso";"alt. 53, largh. 29, ";"proprietà Stato, Ministero della Pubblica Istruzione -  I.P.I.A.M. ""P. Tacca""";"formella rettangolare recante tralcio di viteNR (recupero pregresso)";"";"";"";"";"";"";"";"";"";"rilievo";"";"";"Toscana";"MS";"Carrara";"";"";"";"NR (recupero pregresso)";"";"";"";"";"";"S39";"S39";"Compilatore scheda: Passeggia L.; Funzionario responsabile: Russo S.; Aggiornamento-revisione: ARTPAST/ Ferraro M. (2006), Referente scientifico: NR (recupero pregresso); ";"2001";"2006";44.082117;10.094062
